recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion
1,391.73,0,1,2,0,2,1,0
11,267.1,1,0,2,0,2,1,0
5,127.36,1,0,1,0,1,-1,1
10,29.99,1,0,1,1,2,0,0
1,213.94,0,1,3,0,1,1,0
1,317.72,1,0,1,0,1,1,1
2,84.61,1,0,2,1,2,0,0
4,1165.58,1,1,2,1,1,0,0
2,854.36,1,0,2,1,2,0,0
1,165.88,0,1,3,0,2,-1,1
1,151.6,0,1,2,1,1,0,0
2,29.99,1,0,3,0,1,1,1
7,454.87,0,1,3,0,2,-1,0
3,185.02,1,0,3,0,1,0,0
7,339.25,1,1,1,0,3,1,0
11,52.34,0,1,2,1,1,1,0
4,37.5,1,0,2,1,1,1,0
6,651.87,1,0,2,1,2,-1,0
4,59.39,1,0,1,1,1,0,0
9,29.99,0,1,3,0,2,1,0
10,66.03,0,1,1,0,2,0,0
10,476.47,0,1,2,0,1,-1,0
2,41.98,0,1,1,1,2,1,0
10,89.61,1,0,1,1,1,-1,0
6,36.49,0,1,1,1,2,-1,0
8,29.99,0,1,1,0,1,-1,0
7,196.55,1,0,2,0,2,-1,0
2,192.35,1,0,1,0,2,0,0
3,266.06,0,1,1,0,3,-1,0
2,554.06,1,0,1,1,2,0,0
1,74.76,0,1,1,0,2,-1,1
11,211.99,1,1,1,0,1,-1,1
10,319.61,1,0,2,0,1,1,0
4,43.48,1,0,1,0,1,1,0
5,188.78,0,1,2,1,2,0,0
5,315.61,0,1,1,0,3,1,0
1,1047.82,1,0,2,1,3,-1,1
7,604.44,0,1,2,1,1,1,1
10,91.93,1,0,3,1,2,0,0
8,119.29,0,1,2,1,2,-1,0
4,125.56,1,0,2,0,1,1,0
11,487.39,1,0,2,0,2,-1,0
2,481.68,0,1,1,0,1,1,1
4,793.22,1,0,2,1,1,0,0
8,42.09,1,0,1,0,1,0,0
9,691.26,1,1,2,1,1,-1,1
1,306.76,1,1,1,0,2,1,0
9,248.13,1,0,2,0,1,0,1
8,125.37,0,1,1,1,1,1,0
6,74.92,1,0,1,0,1,-1,1
7,227.6,0,1,1,0,1,1,1
2,202.88,1,0,2,0,1,-1,1
2,156.48,1,0,2,0,1,0,0
9,180.38,0,1,2,0,2,0,0
9,29.99,1,0,1,1,1,0,0
10,29.99,0,1,1,0,2,0,0
6,35.88,0,1,2,1,1,1,0
3,205.68,0,1,3,1,1,1,0
1,162.49,1,0,2,1,2,-1,0
1,824.31,1,1,2,1,3,-1,0
6,42.71,0,1,3,0,1,1,1
11,29.99,1,0,3,0,1,-1,0
2,248.91,1,1,1,0,1,0,0
7,216.74,0,1,1,1,1,-1,0
3,29.99,0,1,2,0,2,0,0
4,74.59,1,0,2,1,2,0,0
10,29.99,1,0,1,1,1,-1,0
1,78.31,1,0,3,0,1,1,0
10,29.99,1,0,1,0,1,1,0
1,693.07,1,1,2,1,2,-1,0
12,291.32,0,1,3,0,2,0,0
3,398.27,0,1,2,0,1,1,0
1,29.99,1,0,3,1,2,0,1
1,588.83,0,1,2,1,3,0,0
5,107.56,1,0,2,0,2,0,1
1,429.5,0,1,1,0,2,0,0
8,468.39,1,0,3,0,3,0,0
11,138.65,0,1,2,0,1,0,0
7,228.59,1,0,2,1,2,1,0
2,257.33,0,1,1,1,1,0,1
5,270.93,0,1,3,1,3,-1,1
10,29.99,1,0,1,0,1,1,0
4,212.4,1,0,1,0,2,0,1
1,228.18,0,1,2,1,2,1,0
3,51.39,1,0,3,0,2,1,0
10,29.99,0,1,2,1,2,1,0
9,102.11,0,1,2,1,2,-1,0
5,214.9,1,0,1,0,2,0,0
12,285.99,0,1,3,1,1,-1,0
2,209.06,1,0,3,0,1,-1,1
2,29.99,0,1,2,1,1,-1,1
8,214.16,0,1,1,1,1,1,1
9,73.77,1,0,1,0,2,1,0
10,204.56,0,1,2,0,3,1,0
3,227.96,1,1,1,0,1,0,0
1,299.13,1,1,3,0,2,1,0
10,159.09,1,0,1,1,1,1,0
7,124.42,1,0,2,0,2,-1,0
7,362.01,1,0,3,0,1,1,0
6,338.43,0,1,2,0,1,1,0
10,243.12,1,0,1,0,2,1,0
9,29.99,0,1,2,0,2,1,0
9,226.29,0,1,2,0,2,1,0
3,29.99,0,1,1,1,1,0,1
7,130.69,0,1,2,1,1,0,0
3,643.61,1,0,2,1,3,0,0
9,55.16,0,1,3,0,1,0,0
1,451.45,0,1,1,1,3,0,0
4,169.32,0,1,2,1,2,-1,0
11,29.99,0,1,1,0,2,-1,0
11,253.34,0,1,1,1,2,0,0
12,55.69,1,0,2,0,1,-1,0
8,495.39,0,1,1,0,3,1,0
3,284.08,0,1,1,1,1,0,0
1,415.64,0,1,3,0,2,1,0
7,356.6,0,1,1,0,2,-1,0
1,924.44,1,1,1,1,1,-1,0
4,72.88,0,1,2,0,1,0,0
8,75.31,0,1,3,0,1,0,0
6,1140.96,0,1,3,1,3,-1,1
11,363.21,1,0,2,1,2,1,0
4,200.26,0,1,2,0,1,1,0
2,235.19,1,0,2,1,3,1,0
11,267.12,0,1,1,1,2,-1,0
2,330.27,1,1,1,0,2,1,0
3,275.18,1,0,2,1,2,-1,0
6,425.86,0,1,1,1,3,1,0
12,29.99,1,0,2,1,1,1,0
8,100.84,1,0,1,0,2,0,0
12,187.56,1,0,2,0,2,-1,0
5,291.08,1,0,2,1,1,1,0
1,1281.48,1,0,2,1,2,-1,0
1,519.69,1,1,2,1,2,-1,0
9,29.99,1,0,2,0,1,-1,0
3,750.91,0,1,3,1,2,0,0
3,49.19,1,0,3,0,2,-1,0
6,251.03,1,0,2,0,2,0,0
11,103.4,0,1,1,1,2,1,0
7,323.92,1,0,1,0,1,0,0
7,29.99,0,1,1,0,2,0,0
9,273.43,0,1,3,0,1,1,0
9,453.47,0,1,2,0,3,-1,0
2,122.44,0,1,1,0,2,0,0
3,498.73,0,1,3,0,2,-1,1
5,160.3,0,1,1,0,1,0,0
9,29.99,1,0,2,0,1,0,1
1,39.95,1,0,3,0,2,-1,0
7,326.88,1,0,2,0,2,1,0
6,183.48,0,1,1,1,2,1,1
6,41.43,0,1,2,1,2,1,0
5,261.97,1,0,2,1,1,1,0
2,223.27,0,1,1,1,1,0,0
5,131.39,1,0,3,0,2,-1,1
3,29.99,1,0,3,1,1,1,0
11,133.92,0,1,2,1,2,-1,0
11,195.84,0,1,2,0,2,-1,0
10,133.96,0,1,1,0,1,1,0
11,83.43,0,1,1,1,1,1,0
4,53.01,1,0,1,0,2,0,0
9,347.98,0,1,2,0,1,-1,0
12,183.76,0,1,3,1,2,1,0
4,160.14,0,1,3,1,1,1,0
12,144.36,1,0,3,0,2,0,1
3,292.74,0,1,2,1,1,-1,0
10,437.18,1,0,1,0,3,-1,0
8,580.81,1,1,2,1,1,-1,0
2,29.99,1,0,3,1,1,1,0
10,281.95,1,0,1,0,1,0,1
6,338.99,0,1,1,1,1,-1,0
9,58.35,0,1,1,0,2,1,0
8,51.23,1,0,2,1,1,1,1
10,29.99,1,0,1,0,1,1,0
2,141.6,0,1,1,1,1,0,0
2,184.96,0,1,2,1,1,0,1
10,303.75,0,1,1,1,2,1,0
7,69.61,0,1,2,1,1,-1,0
3,375.47,1,1,2,0,1,-1,1
2,940.8,1,1,2,1,3,1,0
4,29.99,0,1,2,0,2,0,0
6,763.88,0,1,2,1,2,-1,0
2,1043.47,0,1,2,1,3,-1,0
5,338.74,0,1,1,0,3,1,0
7,557.0,1,0,1,1,2,1,0
8,99.51,1,0,1,1,1,0,0
12,81.06,1,0,2,0,1,0,0
1,189.1,1,0,2,0,2,1,0
1,87.45,0,1,1,0,1,-1,0
1,220.15,1,1,3,0,2,0,0
2,783.96,0,1,1,1,2,1,0
9,66.59,0,1,3,1,2,1,0
1,356.68,0,1,1,1,3,1,0
9,43.8,0,1,1,0,1,0,0
2,392.56,0,1,3,0,1,-1,1
7,37.33,1,0,2,1,2,1,0
1,137.11,0,1,3,0,1,-1,0
7,225.56,1,0,2,0,2,-1,0
10,43.96,1,0,2,1,1,1,0
8,29.99,0,1,1,0,1,-1,0
7,147.99,1,0,2,0,2,-1,1
9,29.99,1,0,1,1,1,1,0
10,30.33,1,0,1,0,2,0,0
1,340.07,1,0,1,0,1,0,1
3,29.99,0,1,1,0,2,0,1
4,74.48,0,1,3,1,1,0,0
7,119.56,0,1,1,1,1,-1,0
5,62.91,1,0,1,1,2,0,0
11,458.19,1,0,1,0,3,1,1
1,545.15,0,1,2,1,3,1,1
5,305.31,1,0,2,0,3,1,0
5,815.62,1,1,3,1,3,1,1
4,513.9,1,1,1,1,1,0,0
3,43.67,0,1,1,0,2,0,0
12,89.55,1,0,3,0,1,-1,1
1,29.99,1,0,1,0,2,1,1
5,1438.34,1,0,1,1,1,1,0
5,136.11,1,0,2,0,2,-1,0
9,95.86,0,1,2,0,2,1,0
7,339.65,0,1,1,0,2,0,0
8,29.99,0,1,1,1,2,1,0
7,76.93,1,0,2,0,2,-1,0
1,29.99,0,1,1,1,2,0,0
1,144.88,1,0,2,1,2,1,0
1,186.63,1,0,1,0,2,-1,0
11,29.99,0,1,1,0,2,0,0
10,53.6,0,1,1,0,1,1,0
3,358.98,0,1,2,0,2,0,0
5,449.22,1,0,3,0,3,-1,1
10,106.04,0,1,1,0,1,0,0
5,54.66,1,0,2,0,2,-1,0
7,292.99,0,1,1,0,1,-1,0
10,604.72,1,1,2,1,3,-1,0
9,57.53,1,0,2,0,2,0,0
4,126.96,0,1,3,1,2,0,0
11,117.0,1,0,2,1,2,0,0
3,626.24,1,1,3,1,2,0,0
10,32.2,1,0,2,0,1,-1,0
9,206.07,0,1,1,0,2,-1,1
1,1101.71,1,1,1,1,1,-1,1
10,179.85,0,1,2,0,1,1,0
11,156.61,0,1,3,1,2,0,0
4,287.9,0,1,2,1,3,1,0
11,269.34,1,1,1,0,1,-1,1
9,72.3,1,0,1,1,1,0,0
10,92.66,0,1,1,0,1,0,0
12,249.16,1,1,2,0,2,1,0
1,203.08,0,1,2,1,2,1,0
12,101.75,0,1,2,0,2,0,0
4,78.43,1,0,2,1,1,-1,0
1,508.72,1,0,2,1,1,-1,0
7,117.86,0,1,1,0,1,-1,0
4,29.99,0,1,2,0,1,-1,0
1,64.48,0,1,3,1,2,0,0
12,91.88,0,1,1,0,2,1,0
10,702.46,1,0,1,1,3,-1,0
3,326.59,1,0,3,0,2,1,1
7,57.16,0,1,2,1,2,0,0
4,312.68,1,0,1,0,2,1,0
1,1124.94,0,1,2,1,3,-1,0
2,223.54,0,1,3,1,2,0,0
3,338.91,1,0,2,0,3,-1,0
10,29.99,0,1,2,0,1,-1,0
10,223.65,0,1,2,1,2,-1,0
2,29.99,0,1,3,0,2,1,0
4,375.67,1,0,1,0,1,0,0
7,122.51,1,0,1,0,2,0,0
1,797.41,0,1,3,1,3,-1,0
6,29.99,0,1,1,0,2,-1,0
3,177.68,0,1,1,0,2,1,0
3,232.1,1,0,3,0,2,1,0
9,29.99,0,1,1,1,1,0,0
3,109.91,0,1,1,0,1,0,0
1,808.21,0,1,1,1,3,1,0
2,96.13,1,0,2,1,1,0,0
5,52.59,0,1,1,1,1,-1,0
9,539.44,0,1,3,1,3,1,0
12,135.24,1,0,2,1,2,1,0
7,291.88,1,0,2,0,3,0,0
5,101.37,0,1,2,0,2,1,1
7,558.2,0,1,1,1,1,1,0
6,60.66,0,1,1,1,2,1,1
10,376.83,1,0,2,0,2,0,0
5,142.88,1,0,2,0,1,-1,0
2,267.62,0,1,2,0,1,-1,0
2,619.5,1,1,1,1,2,1,0
11,164.23,1,0,1,0,1,1,0
3,251.33,1,0,1,0,1,0,0
1,491.54,0,1,3,0,3,0,0
10,40.16,0,1,3,1,1,1,0
8,42.59,0,1,3,1,1,0,0
6,494.33,1,1,3,0,2,-1,0
3,165.47,1,0,1,0,2,-1,0
2,526.23,1,1,2,1,3,1,0
4,183.54,0,1,3,1,1,1,0
3,542.97,0,1,1,1,2,0,0
6,149.69,1,0,1,0,1,-1,0
8,279.12,0,1,1,0,1,-1,1
8,76.38,0,1,1,1,1,1,0
5,144.37,0,1,2,1,1,0,1
3,71.17,0,1,1,1,1,-1,0
2,267.14,1,1,2,1,1,0,0
8,85.55,0,1,2,0,2,-1,1
9,251.65,1,0,1,0,2,0,0
1,443.59,1,0,2,0,1,-1,1
9,144.71,0,1,2,1,1,1,0
11,189.25,0,1,2,1,2,0,0
1,694.59,1,1,2,1,3,-1,0
6,29.99,0,1,1,0,2,0,0
2,134.95,1,0,2,0,1,-1,1
3,29.99,1,0,1,0,2,1,0
1,1220.53,1,1,2,1,3,1,0
12,366.4,1,0,3,1,1,-1,0
2,781.97,0,1,2,1,2,1,1
2,174.71,1,0,2,1,2,0,0
5,29.99,0,1,1,1,2,0,0
6,76.73,1,0,1,0,1,0,0
6,363.86,1,0,2,0,2,0,0
10,279.27,0,1,2,1,2,1,0
10,531.37,0,1,1,1,2,0,0
10,464.46,1,0,1,1,1,1,0
3,862.44,1,1,2,1,2,-1,0
6,825.71,1,1,2,1,2,-1,0
5,398.44,1,1,3,0,3,1,0
9,61.11,1,0,2,0,1,-1,0
2,29.99,1,0,2,0,1,1,0
10,142.56,1,0,2,1,2,-1,0
2,502.92,1,1,1,1,3,1,1
10,364.11,1,1,2,0,3,0,0
1,237.48,1,0,2,0,1,-1,0
1,378.23,0,1,2,0,2,0,0
10,138.3,0,1,1,1,2,0,0
8,112.74,1,0,2,1,1,-1,0
2,1231.53,0,1,1,1,1,0,0
6,365.91,1,0,1,0,1,-1,0
6,178.29,0,1,3,0,2,1,0
10,403.85,0,1,1,0,3,0,0
7,136.37,0,1,1,0,1,0,0
10,430.92,1,0,2,0,1,0,0
6,208.89,1,0,2,0,3,-1,0
4,367.78,1,0,1,1,2,-1,0
2,183.92,0,1,2,0,2,0,0
7,135.09,1,0,3,0,2,1,0
6,29.99,1,0,2,1,2,0,0
1,299.35,1,0,1,1,2,0,0
6,38.22,1,0,2,1,1,0,0
7,131.84,0,1,2,1,2,1,1
10,76.7,1,0,2,1,1,-1,0
4,222.34,1,1,3,0,2,0,1
1,197.5,0,1,1,0,2,-1,1
8,324.9,1,0,2,1,1,-1,0
1,743.18,0,1,3,1,3,1,0
9,411.3,0,1,1,0,1,0,0
11,84.0,1,0,2,1,1,1,1
10,107.69,1,0,1,0,1,1,0
9,183.64,0,1,2,1,1,1,0
2,29.99,1,0,2,1,2,1,0
5,148.61,0,1,2,0,2,-1,1
5,926.58,1,1,2,1,1,1,1
10,143.37,1,0,1,1,1,-1,0
10,90.99,1,0,2,1,1,0,0
9,237.21,0,1,3,0,2,1,0
1,528.6,1,0,2,1,3,0,0
2,262.72,1,1,1,1,1,0,0
1,255.71,1,0,1,0,3,1,0
3,66.09,1,0,1,0,2,0,0
2,29.99,0,1,1,0,1,-1,1
8,551.96,1,0,2,1,1,1,0
2,147.99,0,1,2,0,2,0,0
4,78.27,0,1,2,0,2,-1,0
3,29.99,1,0,2,1,2,0,0
8,500.5,1,0,1,1,1,0,0
1,72.44,1,0,3,1,2,1,0
2,183.94,1,0,2,1,2,1,0
5,220.48,0,1,1,1,2,0,0
5,97.23,0,1,1,1,1,0,0
6,79.67,1,0,2,1,1,-1,1
12,152.45,1,0,3,0,2,0,0
4,338.51,1,0,2,1,1,1,0
2,433.3,1,0,2,0,3,1,0
1,417.98,0,1,2,0,3,0,1
2,200.29,0,1,2,0,2,-1,0
9,230.28,0,1,2,0,2,1,0
9,61.71,1,0,2,0,1,1,0
5,153.51,1,0,2,1,1,-1,0
11,162.44,0,1,1,0,1,0,0
11,37.56,1,0,1,0,1,-1,1
2,88.4,1,0,2,0,2,0,0
7,29.99,0,1,2,0,1,0,1
2,585.6,1,0,1,1,1,1,1
1,96.68,0,1,3,1,1,1,0
3,29.99,1,0,2,0,2,1,0
5,127.26,0,1,2,0,1,0,0
7,345.74,0,1,2,1,2,0,0
4,190.47,0,1,1,0,2,0,0
12,223.86,1,1,1,0,2,-1,1
9,679.25,0,1,1,1,3,1,0
7,129.1,1,0,2,0,2,0,0
11,53.58,0,1,3,0,1,1,0
11,29.99,1,0,1,0,1,0,0
9,112.29,0,1,1,0,2,0,0
10,207.59,0,1,3,0,2,-1,0
3,44.75,0,1,2,1,2,1,0
1,195.43,1,0,1,0,1,-1,0
10,43.82,0,1,1,1,1,1,0
2,157.9,1,0,1,0,2,0,0
10,29.99,1,0,2,1,2,1,0
5,66.23,1,0,1,0,1,-1,0
2,157.74,1,0,1,0,1,0,0
12,227.06,1,1,2,1,3,1,0
1,86.18,0,1,2,0,2,0,1
5,98.94,1,0,3,1,2,0,0
5,167.65,1,0,1,0,2,1,0
6,29.99,1,0,3,1,2,0,0
7,81.85,1,0,1,1,1,1,0
3,57.31,0,1,2,1,2,0,1
7,216.26,1,1,3,0,2,1,1
9,33.22,1,0,1,1,1,1,0
9,29.99,1,0,1,0,1,0,0
6,170.12,1,0,2,1,2,1,0
9,31.55,0,1,2,1,1,0,0
6,44.67,0,1,1,0,1,1,0
7,29.99,0,1,1,1,1,1,0
9,108.81,0,1,3,0,1,0,1
2,553.01,0,1,1,1,3,1,0
1,209.47,0,1,2,0,2,1,0
3,491.06,1,0,2,1,2,1,0
9,45.19,0,1,2,1,1,0,0
11,65.53,1,0,2,1,1,-1,0
6,190.73,1,0,1,1,2,0,0
1,44.0,1,0,1,0,1,0,1
12,75.66,1,0,2,0,2,0,0
5,402.18,0,1,2,0,3,-1,1
1,842.18,0,1,1,1,2,0,0
9,75.03,0,1,3,0,2,0,0
11,73.72,1,0,1,0,1,-1,0
10,79.36,1,0,1,1,1,0,1
4,52.89,0,1,1,0,1,0,0
8,399.11,0,1,1,1,3,0,0
1,29.99,1,0,2,1,1,-1,0
7,128.88,0,1,3,1,2,1,0
1,278.31,1,0,3,0,1,0,0
3,48.33,0,1,1,0,1,0,0
3,92.83,1,0,1,0,2,0,0
3,281.12,0,1,2,0,2,0,0
5,503.86,0,1,1,1,3,1,0
12,47.43,1,0,1,0,1,0,0
4,290.51,1,1,3,0,3,-1,0
10,216.58,0,1,1,1,1,-1,0
1,799.69,1,0,1,1,2,1,0
9,77.43,0,1,2,0,2,0,0
4,81.57,0,1,1,0,2,1,1
12,208.97,1,0,2,0,2,1,0
3,204.78,0,1,2,1,2,-1,0
2,468.06,0,1,2,0,3,0,1
8,317.37,0,1,1,0,2,-1,0
1,111.11,0,1,1,0,2,0,0
4,320.6,0,1,1,0,2,0,0
1,188.55,1,0,2,1,1,-1,0
4,169.27,0,1,2,1,1,0,0
4,131.49,1,0,3,1,2,-1,0
3,106.47,1,0,1,1,2,-1,0
9,320.26,0,1,1,1,3,-1,0
3,160.38,1,0,1,0,1,-1,0
1,298.9,0,1,2,0,1,1,0
4,273.72,1,0,1,1,2,-1,0
1,480.0,0,1,1,1,3,-1,0
12,50.93,0,1,3,0,1,-1,0
4,207.35,0,1,2,1,2,0,0
11,37.5,0,1,1,0,2,0,1
2,851.43,1,1,2,1,2,1,0
10,225.46,1,0,1,1,3,1,0
4,175.4,1,0,2,0,2,-1,0
2,518.28,0,1,1,1,3,-1,0
3,208.48,1,0,1,0,1,1,0
1,1497.66,1,0,2,1,2,-1,1
1,84.48,0,1,2,1,2,0,0
3,110.63,1,0,2,0,1,-1,0
7,584.11,1,1,1,1,1,-1,0
9,63.3,1,0,3,1,2,1,0
7,500.28,1,0,1,1,3,0,0
11,516.81,1,0,1,1,1,1,0
12,145.03,0,1,2,0,1,1,0
8,179.42,1,0,1,1,2,-1,0
11,215.67,1,1,2,0,2,0,0
8,29.99,0,1,2,0,2,0,0
11,373.38,0,1,3,0,1,1,1
11,261.59,0,1,1,0,2,-1,0
11,43.39,1,0,2,1,1,0,0
5,608.45,1,1,2,1,2,-1,1
8,51.62,1,0,1,0,2,1,0
2,417.04,0,1,1,1,1,1,0
4,128.28,0,1,1,1,1,1,0
10,378.89,1,0,3,1,1,-1,0
3,86.68,1,0,1,1,1,-1,0
3,858.46,1,1,1,1,2,1,0
2,297.52,0,1,3,1,3,1,0
4,194.55,0,1,2,1,1,0,0
11,109.95,1,0,1,1,2,0,1
9,53.86,0,1,1,0,2,-1,0
8,29.99,0,1,1,0,2,-1,0
3,132.78,1,0,1,0,1,1,1
1,335.88,1,0,2,0,3,1,0
9,214.62,1,1,2,0,1,0,0
7,45.73,0,1,1,1,2,-1,0
8,59.71,1,0,1,0,1,1,0
11,32.9,1,0,2,1,1,1,0
9,42.06,0,1,1,0,2,0,0
1,439.07,1,0,3,0,3,0,0
4,194.6,0,1,2,0,1,-1,0
1,184.61,1,0,2,1,1,-1,0
10,29.99,0,1,1,1,2,-1,0
6,92.46,1,0,2,1,2,0,0
2,95.55,1,0,2,1,1,1,1
3,113.82,0,1,1,0,1,-1,0
1,735.47,0,1,1,1,1,-1,1
6,274.28,1,0,2,0,1,1,0
6,71.93,1,0,1,1,1,-1,0
8,329.03,1,0,1,0,1,0,0
9,147.87,1,0,1,1,1,-1,1
10,212.39,0,1,1,1,2,-1,0
8,305.37,1,0,2,0,3,1,0
12,250.98,1,0,2,0,2,0,0
10,29.99,1,0,2,0,1,1,0
1,582.11,1,0,2,1,1,-1,0
4,63.22,1,0,1,0,1,1,0
11,67.82,1,0,2,0,1,0,0
10,145.23,1,0,2,0,1,1,0
9,218.58,0,1,3,0,1,0,0
3,240.88,1,0,2,1,2,-1,0
5,83.67,1,0,1,0,1,1,0
4,45.01,0,1,1,1,1,1,0
2,318.43,1,0,2,0,1,1,0
11,173.18,0,1,1,0,2,1,0
1,384.92,1,0,3,0,3,0,1
2,405.67,0,1,1,0,1,1,0
9,1129.41,0,1,2,1,3,-1,0
9,29.99,0,1,2,1,1,-1,0
5,765.09,1,1,1,1,3,1,0
5,455.48,1,1,1,0,3,1,0
8,1025.31,1,0,1,1,1,0,1
10,96.22,1,0,1,0,2,0,0
11,29.99,0,1,2,1,2,1,0
10,55.61,1,0,1,1,1,1,0
1,447.57,0,1,1,1,2,0,0
7,78.15,1,0,2,0,1,1,0
10,29.99,0,1,2,0,1,1,0
3,205.47,1,0,1,0,2,0,0
1,581.69,0,1,2,1,3,-1,1
3,29.99,1,0,2,0,1,0,0
2,218.31,0,1,2,0,3,-1,0
7,185.62,1,0,1,1,1,1,0
6,32.0,1,0,2,1,1,-1,0
7,29.99,1,0,3,0,1,1,0
8,972.86,1,0,2,1,3,-1,0
2,351.12,0,1,3,0,1,0,1
9,55.76,1,0,2,1,1,-1,0
6,29.99,1,0,1,1,1,1,0
2,223.66,1,1,1,0,2,1,0
3,383.87,1,0,2,0,1,1,0
4,29.99,0,1,2,0,1,0,0
7,218.05,0,1,2,0,3,-1,0
6,351.45,1,0,1,0,1,1,0
3,29.99,1,0,3,0,1,-1,0
6,29.99,0,1,1,0,1,-1,1
6,75.07,1,0,2,0,2,-1,0
8,312.19,1,1,2,0,3,1,0
2,29.99,0,1,3,0,2,1,0
9,346.54,1,0,2,0,2,-1,0
2,680.43,0,1,2,1,3,1,0
4,362.62,0,1,3,0,2,1,0
4,59.95,1,0,2,0,2,-1,0
10,302.37,1,0,1,0,2,0,0
10,177.04,0,1,2,0,2,-1,0
6,164.88,1,0,2,1,1,0,0
8,399.94,0,1,2,1,2,0,0
12,147.23,1,0,1,1,2,-1,0
7,646.91,1,1,2,1,3,-1,0
9,184.15,1,0,2,0,2,-1,0
10,29.99,1,0,1,0,2,1,0
6,95.04,1,0,2,0,1,-1,0
1,990.53,1,1,1,1,1,-1,0
10,359.18,1,1,2,0,2,-1,0
10,107.61,0,1,1,0,2,1,0
3,776.74,1,1,2,1,1,1,0
3,73.46,0,1,1,1,2,0,0
10,172.5,0,1,1,1,1,-1,0
10,29.99,1,0,2,1,2,1,0
1,63.13,0,1,1,0,2,0,0
7,155.7,1,0,1,1,2,0,0
7,132.68,0,1,2,1,1,-1,0
3,717.14,0,1,3,1,3,1,0
10,284.38,1,0,2,0,1,0,0
10,173.23,0,1,1,0,1,-1,1
10,126.64,0,1,2,1,1,-1,0
1,1072.3,1,1,2,1,3,-1,0
10,140.77,0,1,2,1,2,1,0
3,173.24,0,1,2,0,1,1,0
3,385.26,1,0,2,1,1,-1,1
1,100.29,1,0,1,1,1,-1,0
1,1177.46,1,1,2,1,1,1,0
9,150.39,0,1,1,0,2,0,0
10,49.75,0,1,2,1,1,-1,0
1,287.42,0,1,2,1,3,0,0
3,1049.74,1,1,2,1,1,0,0
11,186.16,1,0,1,0,1,0,0
4,255.21,0,1,1,0,1,0,0
12,402.31,1,1,3,0,1,1,0
2,273.79,0,1,1,0,1,-1,0
2,40.53,0,1,3,0,1,0,0
10,44.43,0,1,2,0,2,-1,1
9,41.15,0,1,1,0,2,1,0
9,344.38,0,1,2,1,2,1,0
2,60.4,1,0,3,1,1,1,0
2,117.82,0,1,1,1,1,-1,0
8,48.88,0,1,2,0,1,0,0
12,29.99,0,1,1,0,1,1,0
10,73.78,1,0,2,0,2,-1,0
1,71.69,0,1,2,0,1,1,0
5,29.99,1,0,1,1,2,0,0
6,324.62,1,0,1,0,2,1,0
2,1029.28,1,1,3,1,1,-1,1
2,303.29,0,1,1,0,1,-1,0
10,236.08,1,1,1,0,2,1,0
10,152.57,0,1,3,0,2,0,0
9,61.19,1,0,1,1,1,1,0
8,29.99,1,0,2,0,1,0,0
10,96.86,1,0,3,1,2,0,0
8,308.93,0,1,3,1,2,0,0
1,668.24,1,0,2,1,2,1,0
7,171.6,1,0,2,0,2,1,0
1,199.28,0,1,1,0,2,0,0
10,242.33,1,0,2,0,1,-1,0
2,323.73,1,0,1,1,2,1,1
9,203.29,1,1,1,1,1,0,0
3,367.61,1,0,1,1,2,-1,0
2,202.85,1,0,3,0,1,-1,0
7,115.4,1,0,2,0,1,1,0
2,492.51,0,1,1,0,3,0,0
1,340.84,1,0,1,1,1,0,1
5,73.98,0,1,2,0,1,1,0
2,755.07,1,0,3,1,3,0,0
9,372.28,1,0,1,0,1,0,0
8,136.86,1,0,2,0,1,0,0
5,341.03,0,1,1,1,1,0,0
1,619.25,1,0,2,1,1,0,1
6,245.9,0,1,2,0,2,-1,1
8,29.99,0,1,2,1,2,-1,0
4,85.12,0,1,2,1,2,-1,0
10,143.34,0,1,1,1,2,1,0
11,159.59,1,0,2,0,2,-1,0
10,520.81,0,1,1,1,3,1,0
3,204.47,1,0,1,0,1,1,0
3,29.99,0,1,1,1,1,1,0
9,228.67,0,1,1,1,3,-1,0
1,160.51,1,0,2,0,1,0,0
8,185.0,0,1,2,0,1,-1,0
4,127.74,1,0,1,1,2,1,0
10,126.69,1,0,2,1,1,0,0
9,29.99,1,0,1,1,1,0,0
10,306.03,0,1,1,0,1,1,0
2,29.99,0,1,2,0,1,0,1
1,65.44,1,0,1,0,2,-1,0
10,104.41,0,1,1,0,1,0,0
10,154.98,1,0,2,0,1,-1,0
11,250.22,1,0,2,1,1,-1,0
9,33.52,0,1,2,1,2,0,0
10,122.62,1,0,1,1,2,-1,0
1,345.23,1,0,2,0,2,0,0
2,93.81,1,0,1,0,1,1,0
3,124.7,0,1,2,0,2,-1,1
10,108.58,1,0,2,1,1,-1,0
5,157.27,0,1,1,1,2,-1,0
10,500.94,0,1,1,1,2,1,0
9,29.99,0,1,2,0,1,1,0
4,109.14,1,0,2,1,2,1,0
1,295.51,0,1,3,1,2,1,0
9,162.94,0,1,2,1,1,-1,0
12,46.82,1,0,3,0,2,0,0
1,258.76,1,0,2,1,2,0,0
6,29.99,0,1,1,0,1,-1,0
10,288.02,1,1,1,0,2,1,0
11,29.99,1,0,2,0,1,1,0
7,133.47,1,0,1,0,1,1,0
4,257.68,1,1,1,0,2,1,1
3,79.67,0,1,2,1,2,0,0
3,180.14,1,0,1,0,1,1,0
4,105.24,1,0,2,0,1,1,1
